	L.dono_2.5vs0hr	L.dono_5vs0hr	L.dono_7.5vs0hr	L.dono_10vs0hr	L.dono_15vs0hr	L.dono_24vs0hr	L.dono_144vs0hr
4767749	0	0	0	0	0	0	0
4767750	0	0	0	0	0	0	0
4767751	0	0	0	0	0	0	0
4767752	0	0	0	0	0	0	0
4767753	0	0	0	0	0	0	0
4767754	0	0	0	0	0	0	0
4767755	0	0	0	0	0	0	0
4767756	0	0	0	0	0	0	0
4767757	0	0	0	0	0	0	0
4767758	0	0	0	0	0	0	-1
4767759	0	0	0	0	0	0	1
4767760	0	0	0	0	0	0	0
4767761	0	0	0	0	0	0	0
4767762	0	0	0	0	0	0	0
4767763	0	0	0	0	0	0	0
4767764	0	0	0	0	0	0	0
4767765	0	0	0	0	0	0	1
4767766	0	0	0	0	0	0	-1
4767767	0	0	0	0	0	0	0
4767768	0	0	0	0	0	0	0
4767769	0	0	0	0	0	0	0
4767770	0	0	0	0	0	0	0
4767771	0	0	0	0	0	0	0
4767772	0	0	0	0	0	0	-1
4767773	0	0	0	0	0	0	0
4767774	0	0	0	0	0	0	0
4767775	0	0	0	0	0	0	0
4767776	0	0	0	0	0	0	0
4767777	0	0	0	0	0	0	0
4767778	0	0	0	0	0	0	0
4767779	0	0	0	0	0	0	0
4767780	0	0	0	0	0	0	0
4767781	0	0	0	0	0	0	0
4767782	0	0	0	0	0	0	0
4767783	0	0	0	0	0	0	0
4767784	0	0	0	0	0	0	0
4767785	0	0	0	0	0	0	0
4767786	0	0	0	0	0	0	0
4767787	0	0	0	0	0	0	0
4767788	0	0	0	0	0	0	0
4767789	0	0	0	0	0	0	0
4767790	0	0	0	0	0	0	-1
4767791	0	0	0	0	0	0	0
4767792	0	0	0	0	0	0	0
4767793	0	0	0	0	0	0	1
4767794	0	0	0	0	0	0	0
4767795	0	0	0	0	0	0	0
4767796	0	0	0	0	0	0	0
4767797	0	0	0	0	0	0	0
4767798	0	0	0	0	0	0	1
4767799	0	0	0	0	0	0	0
4767800	0	0	0	0	0	0	0
4767801	0	0	0	0	0	0	0
4767802	0	0	0	0	0	0	-1
4767803	0	0	0	0	0	0	0
4767804	0	0	0	0	0	0	0
4767805	0	0	0	0	0	0	0
4767806	0	0	0	0	0	0	0
4767807	0	0	0	0	0	0	1
4767808	0	0	0	0	0	0	0
4767809	0	0	0	1	1	1	0
4767810	0	0	0	0	0	0	0
4767811	0	0	0	0	0	0	0
4767812	0	0	0	0	0	0	0
4767813	0	0	0	0	0	0	0
4767814	0	0	0	0	0	0	0
4767815	0	0	0	0	0	0	0
4767816	0	0	0	0	0	0	0
4767817	0	0	0	0	0	0	0
4767818	0	0	0	0	0	0	0
4767819	0	0	0	0	0	0	0
4767820	0	0	0	0	0	0	0
4767821	0	0	0	0	0	0	0
4767822	0	0	0	0	0	0	-1
4767823	0	0	0	0	0	0	-1
4767824	0	0	0	0	0	0	0
4767825	0	0	0	0	0	0	0
4767826	0	0	0	0	0	0	0
4767827	0	0	0	0	0	0	0
4767828	0	0	0	-1	0	0	-1
4767829	0	0	0	0	-1	-1	-1
4767830	0	0	0	0	0	0	0
4767831	0	0	0	0	0	0	-1
4767832	0	0	0	0	0	-1	-1
4767833	0	0	0	0	0	0	0
4767834	0	0	0	0	0	0	0
4767835	0	0	0	0	0	0	0
4767836	0	0	0	0	0	0	0
4767837	0	0	0	0	0	0	0
4767838	0	0	0	0	0	0	0
4767839	0	0	0	0	0	0	1
4767840	0	0	0	0	0	0	0
4767841	0	0	0	0	0	0	0
4767842	0	0	0	0	0	0	0
4767843	0	0	0	0	0	0	0
4767844	0	0	0	0	0	0	0
4767845	0	0	-1	-1	-1	-1	-1
4767846	0	0	0	1	0	0	1
4767847	0	0	1	1	1	1	1
4767848	0	0	0	1	0	1	1
4767849	0	0	-1	0	-1	-1	-1
4767850	0	0	0	0	0	0	0
4767851	0	0	0	0	0	0	0
4767852	0	0	0	0	0	0	0
4767853	0	0	0	0	0	0	1
4767854	0	0	0	0	0	0	0
4767855	0	0	0	0	0	0	1
4767856	0	0	0	0	0	0	0
4767857	0	0	0	0	0	0	0
4767858	0	0	0	0	0	0	1
4767859	0	0	0	0	1	1	1
4767860	0	0	0	0	0	0	0
4767861	0	0	0	0	0	0	0
4767862	0	0	0	0	0	0	-1
4767863	0	0	0	0	0	1	1
4767864	0	0	0	0	0	0	0
4767865	0	0	0	0	0	0	0
4767866	0	0	0	0	0	0	0
4767867	0	0	0	0	0	0	1
4767868	0	0	0	0	0	0	0
4767869	0	0	0	0	0	0	0
4767870	0	0	0	0	0	0	0
4767871	0	0	0	0	0	0	0
4767872	0	0	0	0	0	0	0
4767873	0	0	0	0	0	0	0
4767874	0	0	0	0	0	0	0
4767875	0	0	0	0	0	0	1
4767876	0	0	0	0	0	0	1
4767877	0	0	0	0	0	0	0
4767878	0	0	0	0	0	0	0
4767879	0	0	0	0	0	0	0
4767880	0	0	0	0	0	0	0
4767881	0	0	0	0	0	0	0
4767882	0	0	0	0	0	0	0
4767883	0	0	0	0	0	0	0
4767884	0	0	0	0	0	0	0
4767885	0	0	0	0	0	0	0
4767886	0	0	0	0	0	0	1
4767887	0	0	0	0	0	0	0
4767888	0	0	0	0	0	0	0
4767889	0	0	0	0	0	0	1
4767890	0	0	0	0	0	0	1
4767891	0	0	0	0	0	0	0
4767892	0	0	0	0	0	1	1
4767893	0	0	0	0	0	0	0
4767894	0	0	0	0	0	0	0
4767895	0	0	0	0	0	0	0
4767896	0	0	0	0	0	1	0
4767897	0	0	0	0	0	0	1
4767898	0	0	0	0	0	0	0
4767899	0	0	0	0	0	0	0
4767900	0	0	0	0	0	0	-1
4767901	0	0	0	0	0	0	0
4767902	0	0	0	0	0	0	0
4767903	0	0	0	0	0	0	0
4767904	0	0	0	0	0	0	0
4767905	0	0	0	0	0	0	0
4767906	0	0	0	0	0	0	-1
4767907	0	0	0	0	0	0	-1
4767909	0	0	0	0	0	0	-1
4767910	0	0	0	0	0	0	-1
4767911	0	0	0	0	0	0	-1
4767912	0	0	0	0	0	-1	-1
4767913	0	0	0	0	0	0	0
4767914	0	0	0	0	0	0	-1
4767915	0	0	0	0	0	0	0
4767916	0	0	0	0	0	0	0
4767917	0	0	0	0	0	0	0
4767918	0	0	0	0	0	0	0
4767919	0	0	0	0	0	0	0
4767920	0	0	0	0	1	0	0
4767921	0	0	0	0	0	0	0
4767922	0	0	0	0	0	0	0
4767923	0	0	0	0	0	0	0
4767924	0	0	0	0	0	0	0
4767925	0	0	0	0	0	0	0
4767926	0	0	0	0	0	0	0
4767927	0	0	0	0	0	0	0
4767928	0	0	0	0	0	0	0
4767929	0	0	0	0	0	0	0
4767930	0	0	1	0	1	0	0
4767931	0	0	0	0	0	0	0
4767932	0	0	0	0	0	0	0
4767933	0	0	0	0	0	0	0
4767934	0	0	0	0	0	0	-1
4767935	0	0	0	0	0	0	0
4767936	0	0	0	0	0	0	0
4767937	0	0	0	0	0	0	0
4767938	-1	-1	-1	-1	-1	-1	-1
4767939	0	0	0	-1	0	0	-1
4767940	0	0	0	0	0	0	0
4767941	0	0	0	0	0	0	0
4767942	0	0	0	0	0	0	0
4767943	0	0	0	0	0	0	0
4767944	0	0	0	0	0	0	0
4767945	0	0	0	0	0	0	0
4767946	0	0	0	0	0	0	0
4767947	0	0	0	0	0	0	0
4767948	0	0	0	0	0	-1	0
4767949	0	0	0	0	0	0	0
4767950	0	0	0	0	0	0	0
4767951	0	0	0	-1	-1	-1	-1
4767952	0	0	0	0	0	-1	-1
4767953	0	0	0	0	0	0	0
4767954	0	0	0	0	0	0	0
4767955	0	0	0	0	0	0	0
4767956	0	0	0	0	0	0	0
4767957	0	0	0	0	0	0	0
4767958	0	0	0	0	0	0	1
4767959	0	0	0	0	0	0	0
4767960	0	0	0	0	0	0	0
4767961	0	0	0	0	0	0	0
4767962	0	0	0	0	0	0	0
4767963	0	0	0	0	0	0	0
4767964	0	0	0	0	0	0	0
4767965	0	0	0	0	0	0	0
4767966	0	0	0	0	0	0	0
4767967	0	0	0	0	0	0	0
4767968	0	0	0	0	0	0	0
4767969	0	0	0	0	0	0	0
4767970	0	0	0	0	0	0	-1
4767971	0	0	0	0	0	0	0
4767972	0	0	0	0	0	0	0
4767973	0	0	0	0	0	0	0
4767974	0	0	0	0	0	0	0
4767975	0	0	0	0	0	0	0
4767976	0	0	0	0	0	0	-1
4767977	0	0	0	0	0	0	0
4767978	0	0	0	0	0	0	1
4767979	0	0	0	0	0	0	0
4767980	0	0	0	0	0	0	0
4767981	0	0	0	0	0	0	0
4767982	0	0	0	0	0	0	0
4767983	0	0	0	-1	0	-1	0
4767984	0	0	0	0	0	0	0
4767985	0	0	0	0	0	0	0
4767986	0	0	0	0	0	0	0
4767987	0	0	0	0	0	0	0
4767988	0	0	0	0	0	0	0
4767989	0	0	0	0	0	0	-1
4767990	0	0	0	0	0	0	0
4767991	0	0	0	0	0	0	0
4767992	0	0	0	0	0	0	0
4767993	0	0	0	0	0	0	0
4767994	0	0	0	0	0	0	0
4767995	0	0	0	0	0	0	0
4767996	0	0	0	0	0	0	0
4767997	0	0	0	0	0	0	0
4767998	0	0	0	0	0	0	0
4767999	0	0	0	0	0	0	1
4768000	0	0	0	0	0	0	0
4768001	0	0	0	0	0	0	-1
4768002	0	0	0	0	0	0	0
4768003	0	0	0	-1	0	-1	0
4768004	0	0	0	0	0	0	0
4768005	0	0	0	0	0	0	0
4768006	0	0	0	0	0	0	0
4768007	0	0	0	0	0	0	0
4768008	0	0	0	0	0	0	0
4768009	0	0	0	1	0	1	1
4768010	0	0	0	0	0	0	0
4768011	0	0	0	0	0	0	0
4768012	0	0	0	0	0	0	-1
4768013	0	0	0	1	1	1	1
4768014	0	0	0	0	0	0	1
4768015	0	0	0	0	0	0	0
4768016	0	0	0	0	0	0	0
4768017	0	0	0	0	0	0	0
4768018	0	0	0	0	0	0	0
4768019	0	0	0	0	0	0	0
4768020	0	0	0	0	1	0	0
4768021	0	0	0	0	0	0	1
4768022	0	0	0	0	0	0	0
4768023	0	0	0	0	0	0	0
4768024	0	0	0	0	1	1	0
4768025	0	0	0	0	0	0	0
4768026	0	0	0	0	0	0	-1
4768027	0	0	0	0	0	0	0
4768028	0	0	0	0	0	0	-1
4768029	0	0	0	0	0	0	0
4768030	0	0	0	0	0	0	0
4768031	0	0	0	0	0	0	0
4768032	0	0	0	0	0	0	0
4768033	0	0	0	0	0	0	-1
4768034	0	0	0	0	0	0	-1
4768035	0	0	0	0	0	0	-1
4768036	0	0	0	0	0	0	0
4768037	0	0	0	0	0	0	0
4768038	0	0	0	0	0	0	-1
4768039	0	0	0	0	0	0	-1
4768040	0	0	0	0	0	0	0
4768041	0	0	0	0	0	0	0
4768042	0	0	0	0	0	0	0
4768043	0	0	0	0	0	0	0
4768044	0	0	0	0	0	0	0
4768045	0	0	0	0	0	0	0
4768046	0	0	0	0	0	0	0
4768047	0	0	0	0	0	0	0
4768048	0	0	0	0	0	0	-1
4768049	0	0	0	0	0	0	0
4768050	0	0	0	0	0	0	0
4768051	0	0	0	0	0	0	0
4768052	0	0	0	0	0	0	0
4768053	0	0	0	0	0	0	0
4768054	0	0	0	0	0	0	0
4768055	0	0	0	0	0	0	0
4768056	0	0	0	0	0	0	0
4768057	0	0	0	0	0	0	0
4768058	0	0	0	0	0	0	-1
4768059	0	0	0	0	0	0	0
4768060	0	0	0	0	0	0	0
4768061	0	0	0	0	0	0	0
4768062	0	0	0	0	0	0	0
4768063	0	0	0	0	0	1	1
4768064	0	0	0	0	0	0	0
4768065	0	0	0	0	0	0	0
4768066	0	0	0	0	0	0	0
4768067	0	0	0	0	0	0	0
4768068	0	0	0	0	0	0	0
4768069	0	0	0	0	0	0	0
4768070	0	0	0	0	0	0	0
4768071	0	0	0	0	0	0	0
4768072	0	0	0	0	0	0	0
4768073	0	0	0	0	0	0	0
4768074	0	0	0	0	0	0	-1
4768075	0	0	0	0	0	0	0
4768076	0	0	0	0	0	0	0
4768077	0	0	0	0	0	0	0
4768078	0	0	0	0	0	0	1
4768079	0	0	0	0	0	0	0
4768080	0	0	0	0	0	0	-1
4768081	0	0	0	0	0	0	-1
4768082	0	0	0	0	0	0	0
4768083	0	0	0	0	0	0	0
4768084	0	0	0	0	0	0	0
4768085	0	0	0	0	-1	-1	0
4768086	0	0	0	0	0	0	0
4768087	0	0	0	0	0	0	1
4768088	0	0	0	0	0	0	0
4768089	0	0	0	0	0	0	0
4768090	0	0	0	0	0	0	0
4768091	0	0	0	0	0	0	1
4768092	0	0	0	0	0	0	0
4768093	0	0	0	0	0	0	0
4768094	0	0	0	0	0	0	0
4768095	0	0	0	0	0	0	1
4768096	0	0	0	0	0	0	0
4768097	0	0	0	0	0	0	0
4768098	0	0	0	0	0	0	0
4768099	0	0	0	0	0	0	0
4768100	0	0	0	0	0	0	0
4768101	0	0	0	0	0	0	0
4768102	0	0	0	0	0	0	0
4768103	0	0	0	0	0	0	0
4768104	0	0	0	0	0	0	0
4768105	0	0	0	0	0	0	0
4768106	0	0	0	0	0	0	0
4768107	0	0	0	0	0	0	0
4768108	0	0	0	0	0	0	0
4768109	0	0	0	0	0	0	-1
4768110	0	0	0	0	0	0	0
4768111	0	0	0	0	0	0	0
4768112	0	0	0	0	0	0	1
4768113	0	0	0	0	0	0	0
4768114	0	0	0	0	0	0	0
4768115	0	0	0	0	0	0	1
4768116	0	0	0	0	0	0	0
4768117	0	0	0	0	0	0	-1
4768118	0	0	0	0	0	0	-1
4768119	0	0	0	0	0	0	0
4768120	0	0	0	0	0	0	0
4768121	0	0	0	0	0	0	1
4768122	0	0	0	0	0	0	0
4768123	0	0	0	0	0	0	0
4768124	0	0	0	0	0	0	0
4768125	0	0	0	0	0	0	0
4768126	0	0	0	0	0	0	-1
4768127	0	0	0	0	0	0	0
4768128	0	0	0	0	0	0	0
4768129	0	0	0	0	0	0	0
4768130	0	0	0	0	0	0	-1
4768131	0	0	0	0	0	0	0
4768132	0	0	0	0	0	0	1
4768133	0	0	0	0	0	0	0
4768134	0	0	0	0	0	0	0
4768135	0	0	0	0	0	0	0
4768136	0	0	0	0	0	0	-1
4768137	0	0	0	0	0	0	-1
4768138	0	0	0	0	0	0	0
4768139	0	0	0	0	0	0	-1
4768140	0	0	0	0	0	0	-1
4768141	0	0	0	0	0	0	-1
4768142	0	0	0	0	0	0	0
4768143	0	0	0	0	0	0	-1
4768144	0	0	0	0	0	0	0
4768145	0	0	0	0	0	0	0
4768146	0	0	0	0	0	0	0
4768147	0	0	0	0	0	0	0
4768148	0	0	0	0	0	0	0
4768149	0	0	0	0	0	0	0
4768150	0	0	0	0	0	0	-1
4768151	0	0	0	0	0	0	0
4768152	0	0	0	0	0	0	0
4768153	0	0	0	0	0	0	0
4768154	0	0	0	0	0	0	0
4768155	0	0	0	0	0	0	0
4768156	0	0	0	-1	0	0	-1
4768157	0	0	0	0	0	0	0
4768158	0	0	0	0	0	0	0
4768159	0	0	0	0	0	0	1
4768160	0	0	0	0	0	0	0
4768161	0	0	0	0	0	0	-1
4768162	0	0	0	0	0	0	0
4768163	0	0	0	0	0	0	0
4768164	0	0	0	0	0	0	0
4768165	0	0	0	0	0	0	1
4768166	0	0	0	0	0	0	1
4768167	0	0	0	0	0	0	0
4768168	0	0	0	0	0	0	0
4768169	0	0	0	0	0	0	0
4768170	0	0	0	0	0	0	0
4768171	0	0	0	0	0	0	0
4768172	0	0	0	0	0	0	0
4768173	0	0	0	0	0	0	0
4768174	0	0	0	0	0	0	0
4768175	0	0	0	0	0	0	0
4768176	0	0	0	0	0	0	0
4768177	0	0	0	0	0	0	-1
4768178	0	0	0	0	0	0	0
4768179	0	0	0	0	0	0	-1
4768180	0	0	0	0	0	0	0
4768181	0	0	0	0	0	0	1
4768182	0	0	0	0	0	0	0
4768183	0	0	0	0	0	0	-1
4768184	0	0	0	0	0	0	0
4768185	0	0	0	0	0	0	0
4768186	0	0	0	0	0	0	-1
4768187	0	0	0	0	0	0	-1
4768188	0	0	0	0	0	0	0
4768189	0	0	0	0	0	0	0
4768190	0	0	0	0	0	0	0
4768191	0	0	0	0	0	0	-1
4768192	0	0	0	0	0	0	-1
4768193	0	0	0	0	0	0	-1
4768194	0	0	0	0	0	0	0
4768195	0	0	0	-1	0	0	-1
4768196	0	0	0	0	0	0	0
4768197	0	0	0	0	0	0	1
4768198	0	0	0	0	0	0	0
4768199	0	0	0	0	0	0	0
4768200	0	0	0	0	0	0	0
4768201	0	0	0	0	0	0	0
4768202	0	0	0	0	0	0	-1
4768203	0	0	0	0	0	0	0
4768204	0	0	0	0	0	0	0
4768205	0	0	0	0	0	0	0
4768206	0	0	0	0	0	0	0
4768207	0	0	0	0	0	0	0
4768208	0	0	0	0	0	0	0
4768209	0	0	0	0	0	0	0
4768210	0	0	0	0	0	0	0
4768211	0	0	0	0	0	0	1
4768212	0	0	0	0	0	0	0
4768213	0	0	1	0	0	0	1
4768214	0	0	0	0	0	0	0
4768215	0	0	0	0	0	0	-1
4768216	0	0	0	0	0	0	0
4768217	0	0	0	0	0	0	0
4768218	0	0	0	0	0	0	1
4768219	0	0	0	0	0	0	0
4768220	0	0	0	0	0	0	0
4768221	0	0	0	0	0	0	0
4768222	0	0	0	0	0	0	0
4768223	0	0	0	0	0	0	1
4768224	0	0	0	0	0	0	1
4768225	0	0	0	0	0	0	0
4768226	0	0	0	0	0	0	0
4768227	0	0	0	0	0	0	0
4768228	0	0	0	0	0	0	0
4768229	0	0	0	0	0	0	1
4768230	0	0	0	0	0	0	-1
4768231	0	0	0	0	0	0	0
4768232	0	0	0	0	0	0	0
4768233	0	0	0	0	0	0	0
4768234	0	0	0	0	0	0	0
4768235	0	0	0	0	0	0	1
4768236	0	0	0	0	0	0	1
4768237	0	0	0	0	0	0	0
4768238	0	0	0	0	0	0	0
4768239	0	0	0	0	0	0	0
4768240	0	0	0	0	0	0	0
4768241	0	0	0	0	0	0	1
4768242	0	0	0	0	0	0	1
4768243	0	0	0	0	0	0	0
4768244	0	0	0	0	0	0	1
4768245	0	0	0	0	0	0	0
4768246	0	0	0	0	0	0	0
4768247	0	0	0	0	0	0	-1
4768248	0	0	0	0	0	0	0
4768249	0	0	0	0	0	0	0
4768250	0	0	0	0	0	0	0
4768251	0	0	0	0	0	0	0
4768252	0	0	0	0	0	0	0
4768253	0	0	0	0	0	0	0
4768254	0	0	0	0	0	0	0
4768255	0	0	0	0	0	-1	-1
4768256	0	0	0	0	0	0	-1
4768257	0	0	0	0	0	0	1
4768258	0	0	0	0	0	0	0
4768259	0	0	0	0	0	0	0
4768260	0	0	0	0	0	0	0
4768261	0	0	0	0	0	0	0
4768262	0	0	0	0	0	0	0
4768263	0	0	0	0	0	0	0
4768264	0	0	0	0	0	0	0
4768265	0	0	0	0	0	0	0
4768266	0	0	0	0	0	0	0
4768267	0	0	0	0	0	0	0
4768268	0	0	0	0	0	-1	0
4768269	0	0	0	0	0	0	0
4768270	0	0	0	0	0	0	0
4768271	0	0	0	0	0	0	0
4768272	0	0	0	0	0	0	0
4768273	0	0	0	0	0	0	0
4768274	0	0	0	0	0	0	0
4768275	0	0	0	0	0	0	0
4768276	0	0	0	0	0	0	0
4768277	0	0	0	0	0	0	0
4768278	0	0	0	0	0	0	0
4768279	0	0	0	0	0	0	0
4768280	0	0	0	0	0	0	0
4768281	0	0	0	0	0	0	0
4768282	0	0	0	0	0	0	0
4768283	0	0	0	0	0	0	0
4768284	0	0	0	0	0	0	0
4768285	0	0	0	0	0	0	0
4768286	0	0	0	0	0	0	0
4768287	0	0	0	0	0	1	1
4768288	-1	-1	-1	-1	-1	-1	-1
4768289	0	0	0	0	0	0	-1
4768290	0	0	0	0	0	0	-1
4768291	0	0	0	-1	0	0	-1
4768292	0	0	0	0	0	0	0
4768293	0	0	0	0	0	0	0
4768294	0	0	0	0	0	0	0
4768295	0	0	0	0	0	0	-1
4768296	0	0	0	0	0	0	-1
4768297	0	0	0	0	0	0	-1
4768298	0	0	0	0	0	0	0
4768299	0	0	0	0	0	0	0
4768300	0	0	0	0	0	0	0
4768301	0	0	0	0	0	0	0
4768302	0	0	-1	-1	-1	0	0
4768303	0	0	0	0	0	0	0
4768304	0	0	0	0	0	0	0
4768305	0	0	0	0	0	0	1
4768306	0	0	0	0	0	0	0
4768307	0	0	0	0	0	0	0
4768308	0	0	0	0	0	0	0
4768309	0	0	0	0	0	0	0
4768310	0	0	0	0	0	0	0
4768311	0	0	0	0	0	0	0
4768312	0	0	0	1	0	0	0
4768313	0	0	0	0	0	0	0
4768314	0	0	0	0	0	0	0
4768315	0	0	0	0	0	0	0
4768316	0	0	0	0	0	0	1
4768317	0	0	0	0	0	0	0
4768318	0	0	0	0	0	0	0
4768319	0	0	0	0	0	0	1
4768320	0	0	0	0	0	0	0
4768321	0	0	0	0	0	0	1
4768322	0	0	0	0	0	0	0
4768323	0	0	0	0	0	0	0
4768324	0	0	0	0	0	0	0
4768325	0	0	0	0	0	0	0
4768326	0	0	0	0	0	0	1
4768327	0	0	0	0	0	0	1
4768328	0	0	0	0	0	0	0
4768329	0	0	0	0	0	0	-1
4768330	0	0	0	0	0	0	0
4768331	0	0	0	0	0	0	0
4768332	0	0	0	0	0	0	1
4768333	0	0	0	0	0	0	0
4768334	0	0	0	0	0	0	0
4768335	0	0	0	0	0	0	0
4768336	0	0	0	0	0	0	0
4768337	0	0	0	0	0	0	0
4768338	0	0	0	0	0	0	-1
4768339	0	0	0	0	0	0	0
4768340	0	0	0	0	0	0	-1
4768341	0	0	0	0	0	0	0
4768342	0	0	0	0	0	0	0
4768343	0	0	0	0	0	0	0
4768344	0	0	0	0	0	0	0
4768345	0	0	0	0	0	0	0
4768346	0	0	0	0	0	1	1
4768347	0	0	0	0	0	0	0
4768348	0	0	0	0	0	0	0
4768349	0	0	0	0	0	0	1
4768350	0	0	0	0	0	0	0
4768351	0	0	0	0	0	0	1
4768352	0	0	0	0	0	0	0
4768353	0	0	0	0	0	1	1
4768354	0	0	0	0	0	0	0
4768355	0	0	0	0	0	0	1
4768356	0	0	0	0	0	0	0
4768357	0	0	0	0	0	0	0
4768358	0	0	0	0	0	0	0
4768359	0	0	0	0	0	0	0
4768360	0	0	0	0	0	0	0
4768361	0	0	0	0	0	0	-1
4768362	0	0	0	0	0	0	0
4768363	0	0	0	0	0	0	0
4768364	0	0	0	0	0	0	0
4768365	0	0	0	0	0	0	0
4768366	0	0	0	0	0	0	0
4768367	0	0	0	0	0	0	1
4768368	0	0	0	0	0	0	0
4768369	0	0	0	0	0	0	0
4768370	0	0	0	0	0	0	0
4768371	0	0	0	0	0	0	0
4768372	0	0	0	0	0	0	0
4768373	0	0	0	0	0	0	0
4768374	0	0	1	0	1	1	1
4768375	0	0	0	0	0	0	1
4768376	0	0	0	0	0	0	0
4768377	0	0	0	0	0	0	0
4768378	0	0	0	0	0	0	0
4768379	0	0	0	0	0	0	0
4768380	0	0	0	0	0	0	0
4768381	0	0	0	1	0	0	0
4768382	0	0	0	0	0	0	0
4768383	0	0	0	0	0	0	0
4768384	0	0	0	0	1	1	0
4768385	0	0	0	0	0	0	-1
4768386	0	0	0	0	0	0	0
4768387	0	0	0	0	0	0	0
4768388	0	0	0	0	0	0	0
4768389	0	0	0	0	0	0	0
4768390	0	0	-1	-1	-1	-1	-1
4768391	0	0	0	0	0	0	0
4768392	0	0	0	0	0	0	0
4768393	0	0	0	0	0	0	-1
4768394	0	0	0	0	0	0	0
4768395	0	0	0	0	0	0	1
4768396	0	0	0	0	0	0	0
4768397	0	0	0	0	0	0	0
4768398	0	0	0	0	0	0	1
4768399	0	0	0	0	0	0	0
4768400	0	0	0	0	0	0	0
4768401	0	0	0	0	0	0	-1
4768402	0	0	0	0	0	0	0
4768403	0	0	0	0	0	0	0
4768404	0	0	1	0	0	0	1
4768405	0	0	0	0	0	0	1
4768406	0	0	0	0	0	0	0
4768407	0	0	1	0	0	0	0
4768408	0	0	0	0	0	0	0
4768409	0	0	-1	0	-1	-1	0
4768410	0	0	0	0	0	0	0
