	Antisense.Sporozoite_vs_Oocyst	Antisense.Blood_vs_Oocyst	Sense.Sporozoite_vs_Oocyst	Sense.Blood_vs_Oocyst
PF3D7_0611800	0	0	1	0
PF3D7_0612800	1	-1	1	0
PF3D7_0612900	0	1	1	0
PF3D7_0613700	0	0	0	0
PF3D7_0614300	1	1	-1	0
PF3D7_0615300	-1	1	-1	0
PF3D7_0615400	0	-1	0	-1
PF3D7_0615600	0	-1	1	0
PF3D7_0615800	0	0	0	0
PF3D7_0615900	0	0	1	-1
PF3D7_0616600	0	0	-1	0
PF3D7_0617800	-1	0	0	0
PF3D7_0617900	0	0	0	0
PF3D7_0618100	0	0	-1	0
PF3D7_0618300	-1	0	-1	-1
PF3D7_0619200	0	0	1	0
PF3D7_0619300	0	0	1	1
PF3D7_0619400	-1	0	-1	-1
PF3D7_0619800	0	-1	0	0
PF3D7_0621700	0	-1	0	0
PF3D7_0622200	-1	0	-1	0
PF3D7_0622700	0	1	1	0
PF3D7_0622800	0	-1	1	0
PF3D7_0622900	0	1	1	0
PF3D7_0623100	0	0	-1	0
PF3D7_0623800	0	0	0	0
PF3D7_0624000	-1	0	0	0
PF3D7_0624600	0	0	1	0
PF3D7_0626000	0	0	1	1
PF3D7_0626400	0	0	1	0
PF3D7_0626800	0	0	0	0
PF3D7_0627100	0	0	1	0
PF3D7_0627300	1	0	1	0
PF3D7_0627700	0	0	0	0
PF3D7_0628200	-1	0	0	0
PF3D7_0628300	1	0	0	0
PF3D7_0628600	0	0	-1	0
PF3D7_0628700	0	0	0	-1
PF3D7_0629100	0	0	0	0
PF3D7_0629700	0	0	1	0
PF3D7_0629800	0	0	1	0
PF3D7_0630600	0	0	1	0
PF3D7_0632500	1	0	1	1
PF3D7_0703500	0	0	1	0
PF3D7_0703600	0	0	-1	0
PF3D7_0703900	0	-1	1	-1
PF3D7_0704000	-1	-1	0	0
PF3D7_0704100	0	1	1	1
PF3D7_0704600	0	0	1	0
PF3D7_0704700	0	-1	0	0
PF3D7_0705500	1	0	1	0
PF3D7_0707420	0	0	0	1
PF3D7_0707700	0	0	1	0
PF3D7_0708000	0	0	-1	0
PF3D7_0708400	-1	0	-1	-1
PF3D7_0709100	0	0	0	1
PF3D7_0709300	0	-1	0	0
PF3D7_0710000	0	0	0	0
PF3D7_0710100	0	0	-1	1
PF3D7_0713400	0	0	0	0
PF3D7_0713700	0	0	1	0
PF3D7_0715200	0	1	1	1
PF3D7_0716300	-1	-1	-1	-1
PF3D7_0716800	-1	-1	-1	0
PF3D7_0716900	0	1	-1	0
PF3D7_0717300	0	0	1	0
PF3D7_0717400	0	0	1	0
PF3D7_0717500	1	0	1	1
PF3D7_0717600	0	1	0	1
PF3D7_0719400	0	0	0	0
PF3D7_0719600	0	0	-1	0
PF3D7_0719700	-1	0	0	0
PF3D7_0719900	0	0	0	0
PF3D7_0720700	1	0	1	0
PF3D7_0721000	0	0	1	0
PF3D7_0721300	-1	0	0	0
PF3D7_0722000	0	0	0	0
PF3D7_0722300	0	0	1	0
PF3D7_0723300	1	1	1	1
PF3D7_0723400	0	0	0	0
PF3D7_0724000	0	0	0	0
PF3D7_0724400	0	0	0	0
PF3D7_0724700	0	0	0	0
PF3D7_0724800	1	0	1	0
PF3D7_0725000	0	-1	0	0
PF3D7_0726000	0	0	1	0
PF3D7_0726400	-1	0	0	0
PF3D7_0726500	-1	0	0	0
PF3D7_0727200	0	0	1	0
PF3D7_0727300	0	1	-1	0
PF3D7_0727900	-1	0	0	0
PF3D7_0728000	0	0	-1	-1
PF3D7_0728100	0	0	0	0
PF3D7_0728600	1	1	1	1
PF3D7_0728800	0	0	1	0
PF3D7_0729500	0	0	1	0
PF3D7_0729900	0	0	1	1
PF3D7_0730300	1	1	1	0
PF3D7_0801100	-1	-1	-1	-1
PF3D7_0801700	0	0	-1	0
PF3D7_0801800	0	0	1	0
PF3D7_0802000	0	0	0	0
PF3D7_0802600	0	-1	1	-1
PF3D7_0803500	0	0	1	0
PF3D7_0803600	0	-1	0	0
PF3D7_0804000	0	0	0	0
PF3D7_0804500	0	0	0	0
PF3D7_0804700	0	0	1	0
PF3D7_0804900	0	0	1	0
PF3D7_0806000	0	0	0	0
PF3D7_0806300	0	0	1	1
PF3D7_0806600	0	1	1	1
PF3D7_0806800	1	0	1	0
PF3D7_0807300	0	0	-1	0
PF3D7_0807800	0	0	0	0
PF3D7_0808200	1	0	1	0
PF3D7_0808300	0	0	0	0
PF3D7_0809200	1	1	1	1
PF3D7_0809800	0	1	1	1
PF3D7_0809900	-1	0	0	0
PF3D7_0810300	0	0	1	1
PF3D7_0810500	0	0	-1	0
PF3D7_0810600	0	0	1	0
PF3D7_0811300	0	0	1	0
PF3D7_0812400	0	-1	-1	-1
PF3D7_0812600	0	0	1	0
PF3D7_0812900	0	0	1	0
PF3D7_0813300	-1	0	0	0
PF3D7_0813500	0	0	1	0
PF3D7_0815600	-1	0	-1	0
PF3D7_0815800	0	0	1	0
PF3D7_0816200	0	0	1	0
PF3D7_0817100	0	0	-1	-1
PF3D7_0817300	0	0	1	0
PF3D7_0817700	0	0	0	0
PF3D7_0818200	-1	0	0	-1
PF3D7_0818500	0	0	1	0
PF3D7_0818600	0	-1	1	-1
PF3D7_0818700	1	1	0	1
PF3D7_0818900	-1	0	-1	-1
PF3D7_0819700	0	0	0	0
PF3D7_0820300	0	0	0	0
PF3D7_0820500	0	1	1	0
PF3D7_0821000	0	0	1	0
PF3D7_0822400	0	0	0	1
PF3D7_0822600	1	0	-1	0
PF3D7_0822800	0	0	1	0
PF3D7_0823200	0	0	-1	0
PF3D7_0824900	0	-1	1	-1
PF3D7_0825000	0	1	0	1
PF3D7_0825500	0	0	0	0
PF3D7_0826100	0	0	0	0
PF3D7_0826900	0	0	0	0
PF3D7_0827000	-1	0	-1	0
PF3D7_0827200	0	1	1	1
PF3D7_0827900	-1	0	0	-1
PF3D7_0828100	0	0	0	0
PF3D7_0828300	0	0	-1	-1
PF3D7_0828500	0	0	0	0
PF3D7_0829500	0	0	1	1
PF3D7_0829800	-1	-1	-1	-1
PF3D7_0903200	0	0	0	-1
PF3D7_0903300	0	0	1	0
PF3D7_0903400	0	0	0	0
PF3D7_0903600.1	0	0	1	0
PF3D7_0904000	-1	0	0	0
PF3D7_0904600	0	0	0	0
PF3D7_0904800	0	0	0	0
PF3D7_0904900	-1	0	-1	0
PF3D7_0905100	0	-1	1	0
PF3D7_0906500	-1	0	0	0
PF3D7_0906600	0	0	0	0
PF3D7_0907100	0	0	1	1
PF3D7_0907400	0	0	1	0
PF3D7_0907800	0	1	1	1
PF3D7_0908200	0	0	1	0
PF3D7_0908800	0	0	0	0
PF3D7_0908900	0	0	1	-1
PF3D7_0909200	0	0	1	1
PF3D7_0909600	0	1	1	0
PF3D7_0910500	0	0	1	0
PF3D7_0911900	1	0	1	0
PF3D7_0912000	0	-1	1	0
PF3D7_0914200	0	0	0	0
PF3D7_0914500	0	0	1	0
PF3D7_0914900	0	0	0	0
PF3D7_0915400	-1	0	0	0
PF3D7_0916000	0	1	1	1
PF3D7_0916700	1	1	1	1
PF3D7_0917900	0	0	0	0
PF3D7_0918500	0	-1	-1	-1
PF3D7_0919500	1	1	1	0
PF3D7_0919800	0	0	1	0
PF3D7_0919900	0	0	1	1
PF3D7_0920000	0	-1	0	-1
PF3D7_0920700	0	0	1	0
PF3D7_0921600	0	0	0	0
PF3D7_0922200	0	0	0	0
PF3D7_0922600	0	0	0	0
PF3D7_0922700	0	0	0	0
PF3D7_0922800	-1	-1	-1	0
PF3D7_0924000	1	1	1	1
PF3D7_0924400	-1	0	-1	0
PF3D7_0924500	0	0	0	0
PF3D7_0925200	1	0	1	0
PF3D7_0925400	0	0	-1	0
PF3D7_0926200	0	0	0	1
PF3D7_0926400	0	1	-1	1
PF3D7_0927900	1	0	1	0
PF3D7_0928400	-1	0	0	0
PF3D7_0929400	0	1	0	0
PF3D7_0930800	0	0	1	0
PF3D7_0931500	0	0	0	1
PF3D7_0931700	0	0	1	0
PF3D7_0932000	1	1	1	0
PF3D7_0932100	0	0	1	0
PF3D7_0932200	1	0	1	0
PF3D7_0932300	0	0	-1	0
PF3D7_0932800	0	0	0	0
PF3D7_0933000	0	1	1	0
PF3D7_0934500	0	-1	0	0
PF3D7_0934700	1	0	1	0
PF3D7_0935200	0	0	0	0
PF3D7_1003700	0	0	0	0
PF3D7_1004200	-1	0	-1	0
PF3D7_1005100	0	0	0	0
PF3D7_1005600	0	0	1	0
PF3D7_1006800	-1	0	-1	-1
PF3D7_1007700	0	0	1	0
PF3D7_1008100	0	0	1	0
PF3D7_1008400	-1	0	0	-1
PF3D7_1008500	1	1	0	0
PF3D7_1008700	0	-1	-1	-1
PF3D7_1009800	0	0	1	0
PF3D7_1009900	0	0	0	0
PF3D7_1010100	0	0	0	0
PF3D7_1011400	-1	-1	0	0
PF3D7_1011800	-1	0	-1	0
PF3D7_1013500	0	0	0	0
PF3D7_1014600	0	0	1	0
PF3D7_1017000	0	0	1	0
PF3D7_1017400	0	0	1	1
PF3D7_1017600	0	0	0	0
PF3D7_1017700	0	0	1	0
PF3D7_1017900	0	0	0	0
PF3D7_1018300	0	0	0	0
PF3D7_1018600	0	-1	1	0
PF3D7_1018900	0	0	0	1
PF3D7_1019000	0	0	1	0
PF3D7_1019100	0	0	1	0
PF3D7_1019300	0	0	0	0
PF3D7_1019400	0	0	-1	0
PF3D7_1019800	0	-1	1	0
PF3D7_1020000	0	0	0	0
PF3D7_1020700	0	-1	0	-1
PF3D7_1020800	1	0	0	-1
PF3D7_1020900	1	0	-1	0
PF3D7_1021200	-1	0	-1	0
PF3D7_1021600	0	0	-1	0
PF3D7_1021700	0	0	1	0
PF3D7_1021800	0	0	1	0
PF3D7_1021900	1	0	1	0
PF3D7_1022700	0	-1	1	0
PF3D7_1023000	1	1	1	0
PF3D7_1023100	1	1	1	1
PF3D7_1023900	1	0	1	0
PF3D7_1025000	0	0	0	0
PF3D7_1025500	0	1	0	1
PF3D7_1026000	0	-1	1	0
PF3D7_1026100	0	1	0	1
PF3D7_1026500	1	1	1	0
PF3D7_1026800	0	0	-1	0
PF3D7_1027000	0	-1	0	0
PF3D7_1027800	-1	0	-1	0
PF3D7_1028500	0	0	1	0
PF3D7_1028700	1	0	1	0
PF3D7_1029300	0	0	-1	-1
PF3D7_1029900	0	1	1	1
PF3D7_1030200	1	0	1	1
PF3D7_1030300	1	1	1	1
PF3D7_1032100	0	0	1	0
PF3D7_1033100	0	0	1	0
PF3D7_1033500	0	0	1	0
PF3D7_1033600	-1	0	0	0
PF3D7_1033900	0	1	1	1
PF3D7_1036900	0	0	0	0
PF3D7_1102400	0	1	1	1
PF3D7_1103800	-1	0	-1	0
PF3D7_1104200	0	0	1	0
PF3D7_1104400	0	0	-1	0
PF3D7_1104900	1	0	1	0
PF3D7_1105000	-1	0	-1	0
PF3D7_1105100	-1	0	0	0
PF3D7_1105600	0	0	0	0
PF3D7_1105700	0	-1	-1	0
PF3D7_1106800	0	0	0	0
PF3D7_1107100	1	0	1	0
PF3D7_1107300	1	1	1	0
PF3D7_1107800	1	1	1	1
PF3D7_1107900	0	1	0	1
PF3D7_1108000	0	-1	0	0
PF3D7_1110700	1	1	1	0
PF3D7_1111400	0	0	0	0
PF3D7_1112100	0	1	1	0
PF3D7_1112300	0	0	-1	0
PF3D7_1114900	0	0	0	0
PF3D7_1115200	0	1	1	1
PF3D7_1115400	0	-1	1	0
PF3D7_1115900	-1	0	1	0
PF3D7_1116100	0	0	1	0
PF3D7_1116500	0	1	0	1
PF3D7_1116700	0	0	1	0
PF3D7_1117200	0	0	1	0
PF3D7_1117300	0	0	0	0
PF3D7_1117700	0	0	-1	-1
PF3D7_1118300	-1	0	-1	0
PF3D7_1118500	0	-1	0	0
PF3D7_1118600	0	0	0	0
PF3D7_1119400	-1	0	-1	0
PF3D7_1119500	0	0	-1	0
PF3D7_1119700	1	0	1	1
PF3D7_1120500	0	1	0	0
PF3D7_1121000	1	0	1	1
PF3D7_1122700	0	1	1	0
PF3D7_1123000	0	0	1	0
PF3D7_1123300	0	0	0	0
PF3D7_1123500	0	0	0	0
PF3D7_1124000	0	0	1	0
PF3D7_1125300	1	0	1	0
PF3D7_1125700	0	0	1	0
PF3D7_1126000	0	0	0	0
PF3D7_1126300	0	0	1	0
PF3D7_1126500	-1	0	-1	0
PF3D7_1127800	0	-1	0	0
PF3D7_1129100	0	0	0	0
PF3D7_1129600	0	1	1	1
PF3D7_1129900	0	0	1	0
PF3D7_1130000	0	0	0	0
PF3D7_1130200	-1	0	-1	0
PF3D7_1130400	0	0	-1	0
PF3D7_1130700	0	0	-1	0
PF3D7_1131100	0	0	1	0
PF3D7_1131800	1	1	1	1
PF3D7_1131900	0	0	1	-1
PF3D7_1132000	0	0	1	0
PF3D7_1132400	0	0	0	0
PF3D7_1133000	0	0	0	1
PF3D7_1133500	0	0	1	0
PF3D7_1133800	-1	0	0	0
PF3D7_1134000	-1	-1	0	-1
PF3D7_1135100	0	1	0	1
PF3D7_1135900	0	0	-1	0
PF3D7_1136900	1	1	1	0
PF3D7_1137800	1	0	1	0
PF3D7_1138000	0	1	1	1
PF3D7_1138900	0	0	0	0
PF3D7_1139300	-1	0	-1	0
PF3D7_1139400	0	0	1	0
PF3D7_1139800	0	0	0	0
PF3D7_1142100	0	0	1	0
PF3D7_1142300	1	0	1	0
PF3D7_1142800	-1	-1	-1	-1
PF3D7_1143100	1	1	1	1
PF3D7_1143300	0	0	-1	0
PF3D7_1143400	0	0	-1	0
PF3D7_1143700	0	0	1	1
PF3D7_1143800	0	0	0	0
PF3D7_1145100	-1	0	0	0
PF3D7_1145400	0	1	0	0
PF3D7_1145600	0	-1	0	0
PF3D7_1146600	0	0	1	0
PF3D7_1148100	0	0	1	-1
PF3D7_1202300	0	1	-1	1
PF3D7_1202500	0	0	1	1
PF3D7_1202600	0	0	1	0
PF3D7_1202700	0	0	0	0
PF3D7_1203400	-1	0	0	-1
PF3D7_1203600	0	1	0	0
PF3D7_1203800	0	0	1	0
PF3D7_1205000	0	0	0	0
PF3D7_1205600	0	0	-1	0
PF3D7_1205800	0	0	1	0
PF3D7_1206600	0	0	-1	0
PF3D7_1206700	0	0	1	0
PF3D7_1207000	0	0	1	0
PF3D7_1207100	-1	0	0	0
PF3D7_1208100	0	0	0	0
PF3D7_1208200	0	0	1	0
PF3D7_1208800	1	1	1	1
PF3D7_1208900	0	0	1	0
PF3D7_1210600	-1	0	-1	0
PF3D7_1211300	0	0	0	0
PF3D7_1211700	0	1	-1	0
PF3D7_1211900	0	0	0	0
PF3D7_1212300	0	0	0	1
PF3D7_1212900	0	0	1	0
PF3D7_1215100	0	0	0	0
PF3D7_1216200	0	1	0	0
PF3D7_1216400	1	1	1	0
PF3D7_1216700	1	0	1	0
PF3D7_1216900	-1	0	-1	0
PF3D7_1217200	0	0	0	0
PF3D7_1218400	1	-1	0	0
PF3D7_1220200	0	0	1	-1
PF3D7_1222500	1	0	1	0
PF3D7_1223100	0	0	1	0
PF3D7_1223300	-1	0	0	0
PF3D7_1223400	0	0	0	0
PF3D7_1223500	0	0	1	0
PF3D7_1224200	1	1	1	1
PF3D7_1224300	-1	0	0	0
PF3D7_1225000	0	-1	0	0
PF3D7_1225200	0	0	1	0
PF3D7_1225300	0	0	0	0
PF3D7_1225500	0	0	0	0
PF3D7_1226300	0	0	0	0
PF3D7_1226400	0	0	0	0
PF3D7_1227500	0	1	1	1
PF3D7_1227600	0	0	0	0
PF3D7_1228400	0	-1	0	0
PF3D7_1228800	-1	0	0	0
PF3D7_1228900	0	0	-1	0
PF3D7_1229200	0	-1	1	0
PF3D7_1229300	0	0	1	0
PF3D7_1230000	0	0	0	0
PF3D7_1230200	0	-1	0	-1
PF3D7_1230600	1	0	-1	-1
PF3D7_1230700	-1	0	0	0
PF3D7_1230900	0	0	0	0
PF3D7_1231000	1	1	1	1
PF3D7_1231400	1	0	1	1
PF3D7_1231800	1	0	1	1
PF3D7_1232700	0	0	1	0
PF3D7_1233600	0	0	1	0
PF3D7_1233800	0	1	0	0
PF3D7_1234100	0	0	0	0
PF3D7_1234200	0	0	1	0
PF3D7_1235100	0	0	1	0
PF3D7_1235300	0	-1	0	0
PF3D7_1235500	-1	0	-1	-1
PF3D7_1235800	0	1	0	1
PF3D7_1235900	0	-1	0	0
PF3D7_1236700	0	0	0	0
PF3D7_1237500	0	0	0	0
PF3D7_1237900	0	0	-1	0
PF3D7_1238000	1	0	1	1
PF3D7_1238300	0	0	0	0
PF3D7_1238500	0	0	1	0
PF3D7_1239700	-1	-1	0	-1
PF3D7_1239800	0	0	1	0
PF3D7_1243600	0	0	1	0
PF3D7_1244600	1	0	1	0
PF3D7_1244700	1	0	1	0
PF3D7_1244800	0	0	-1	0
PF3D7_1245700	0	0	1	0
PF3D7_1245800	0	1	1	0
PF3D7_1246200	0	0	1	0
PF3D7_1246900	1	0	1	0
PF3D7_1248200	0	0	0	0
PF3D7_1248500	0	1	1	0
PF3D7_1248700	0	0	1	0
PF3D7_1249700	1	0	1	0
PF3D7_1249800	0	0	0	0
PF3D7_1250000	-1	0	-1	0
PF3D7_1302500	0	0	-1	0
PF3D7_1303500	1	0	1	0
PF3D7_1303800	0	0	0	1
PF3D7_1308400	0	0	0	0
PF3D7_1308900	0	0	1	0
PF3D7_1309200	1	0	1	0
PF3D7_1310400	0	-1	-1	0
PF3D7_1311500	-1	0	0	0
PF3D7_1311600	1	1	1	1
PF3D7_1311800	0	0	0	0
PF3D7_1311900	0	0	-1	0
PF3D7_1312900	0	0	0	0
PF3D7_1314200	0	-1	1	-1
PF3D7_1314700	-1	-1	0	0
PF3D7_1315400	0	0	1	0
PF3D7_1316900	0	0	1	0
PF3D7_1317100	-1	0	-1	0
PF3D7_1318300	1	1	1	1
PF3D7_1319000	0	0	0	0
PF3D7_1319600	0	0	1	1
PF3D7_1321200	0	0	0	0
PF3D7_1321400	0	1	0	0
PF3D7_1322100	-1	0	0	0
PF3D7_1322200	0	0	0	0
PF3D7_1322300	0	1	1	1
PF3D7_1322500	1	0	1	1
PF3D7_1322700	0	0	0	0
PF3D7_1323900	-1	0	0	0
PF3D7_1324300	0	0	1	0
PF3D7_1324600	0	0	1	0
PF3D7_1324900	0	0	0	0
PF3D7_1325800	0	0	1	0
PF3D7_1325900	0	0	0	0
PF3D7_1326500	-1	0	0	0
PF3D7_1326600	0	0	0	0
PF3D7_1326900	0	0	0	0
PF3D7_1328500	0	0	1	0
PF3D7_1328700	0	0	1	-1
PF3D7_1328800	0	0	1	1
PF3D7_1329100	0	0	1	0
PF3D7_1329500	0	0	0	0
PF3D7_1329600	1	0	1	0
PF3D7_1329900	0	0	1	0
PF3D7_1330500	1	0	1	0
PF3D7_1330600	0	0	-1	-1
PF3D7_1331100	0	0	1	0
PF3D7_1331400	1	1	1	1
PF3D7_1331800	-1	0	-1	0
PF3D7_1332000	0	0	1	0
PF3D7_1333600	-1	0	-1	0
PF3D7_1335900	1	0	1	1
PF3D7_1336000	0	-1	1	0
PF3D7_1336700	0	0	1	0
PF3D7_1337500	-1	1	-1	1
PF3D7_1338000	1	1	1	0
PF3D7_1338100	-1	-1	0	0
PF3D7_1338300	-1	0	-1	0
PF3D7_1338400	0	0	0	1
PF3D7_1338900	0	0	0	0
PF3D7_1339300	0	0	1	0
PF3D7_1340900	1	1	1	1
PF3D7_1341900	0	0	0	0
PF3D7_1342000	-1	0	-1	0
PF3D7_1342400	0	0	0	-1
PF3D7_1342900	0	0	1	0
PF3D7_1343000	0	0	0	0
PF3D7_1344100	0	0	1	1
PF3D7_1344300	1	1	1	1
PF3D7_1344700	0	-1	0	0
PF3D7_1344800	0	1	1	0
PF3D7_1344900	-1	0	-1	0
