	Oocyst_4vs0d	Oocyst_10vs0d	Tachy_2dpi_vitro_vs_Oocyst_0d	Brady_4dpi_vitro_vs_Oocyst_0d	Brady_8dpi_vitro_vs_Oocyst_0d	Brady_21dpi_vivo_vs_Oocyst_0d
113.m00796_at	0	0	1	1	1	0
113.m00798_at	-1	-1	0	0	0	0
113.m00799_at	0	0	0	0	0	0
113.m00800_at	-1	-1	-1	0	-1	-1
113.m00801_at	0	0	1	1	1	1
113.m00802_at	-1	0	1	1	1	1
113.m00803_at	-1	-1	1	1	1	0
113.m00804_at	-1	-1	-1	0	0	0
113.m00805_at	-1	-1	-1	-1	-1	-1
113.m00807_at	-1	-1	-1	-1	-1	-1
113.m00810_at	0	1	1	1	1	1
113.m00812_at	0	0	0	0	0	0
113.m00813_at	1	1	0	0	0	0
113.m01277_at	-1	-1	-1	0	0	-1
113.m01283_at	0	-1	-1	-1	-1	-1
113.m01284_at	0	0	0	0	0	0
113.m01286_at	-1	-1	0	0	0	0
113.m01287_at	1	1	0	0	1	0
113.m01288_at	0	0	1	1	1	0
113.m01289_at	-1	-1	-1	-1	-1	0
113.m01290_at	0	1	0	0	0	0
113.m01572_at	0	0	0	0	0	0
113.m01573_at	1	1	1	0	-1	0
113.m01574_at	0	0	0	0	0	0
113.m01575_at	-1	-1	-1	-1	-1	-1
113.m01576_at	1	1	-1	0	0	0
113.m01577_at	1	1	-1	1	1	1
113.m01578_at	-1	-1	0	0	0	0
113.m01579_at	0	0	0	0	0	0
113.m01580_at	0	0	0	0	1	0
113.m01584_at	0	0	1	1	1	1
113.m01586_at	0	0	1	0	0	0
113.m01587_at	0	0	0	0	1	0
113.m01588_at	1	0	0	0	0	0
113.m01589_at	1	1	0	0	0	0
113.m01590_at	0	0	0	0	0	0
113.m01591_at	1	0	-1	0	-1	-1
113.m01592_at	1	0	1	1	1	0
115.m00035_s_at	0	0	0	0	0	0
115.m00050_s_at	0	0	0	0	0	0
12.m00019_at	-1	-1	-1	-1	-1	-1
125.m00066_s_at	1	1	-1	-1	-1	-1
125.m00070_at	0	0	0	0	0	0
125.m00071_at	0	0	0	0	0	0
125.m00072_at	0	0	0	0	0	0
125.m00100_at	0	0	0	0	0	0
125.m00101_s_at	1	1	0	0	0	0
125.m00111_at	0	0	0	1	0	0
129.m00243_at	0	0	-1	-1	0	-1
129.m00244_at	1	1	1	1	1	1
129.m00246_at	0	1	1	1	1	0
129.m00247_at	1	1	0	0	0	1
129.m00248_at	0	0	0	0	0	0
129.m00250_at	0	1	1	1	1	1
129.m00252_at	1	0	1	1	1	1
129.m00253_at	-1	0	0	0	1	0
129.m00254_at	1	1	1	1	1	1
129.m00255_at	1	1	1	0	0	0
129.m00256_at	0	-1	0	-1	-1	-1
129.m00257_at	-1	-1	-1	-1	-1	-1
129.m00259_at	-1	-1	-1	-1	-1	-1
129.m00260_at	-1	-1	-1	0	0	0
129.m00261_at	0	0	1	0	0	1
129.m00262_at	-1	-1	-1	-1	-1	-1
129.m00263_at	-1	-1	-1	-1	-1	-1
129.m00398_at	-1	-1	-1	-1	-1	-1
129.m00402_at	-1	-1	0	0	0	-1
129.m00403_at	1	0	0	1	1	0
129.m00404_at	1	0	0	0	0	0
129.m00405_at	0	0	0	0	0	0
129.m00509_at	0	1	0	1	0	0
129.m00510_at	-1	-1	-1	-1	-1	-1
129.m00511_at	0	0	0	-1	-1	0
129.m00512_at	0	0	0	0	0	0
129.m00512_x_at	0	0	0	0	0	0
129.m00513_at	0	0	0	0	0	0
129.m00514_at	0	0	0	0	0	0
129.m00514_x_at	0	0	0	0	0	0
129.m00515_at	-1	-1	-1	-1	-1	-1
129.m00517_s_at	0	0	0	1	0	0
129.m00517_x_at	0	-1	0	0	0	0
129.m00518_at	0	0	0	0	0	0
129.m00519_at	0	0	0	0	0	0
129.m00520_at	-1	-1	-1	0	0	-1
130.m00004_at	0	0	0	0	0	0
132.m00002_x_at	0	0	0	0	1	1
137.m00012_at	0	0	0	0	0	0
1405_i_at	0	0	0	0	1	0
1415670_at	0	-1	1	1	1	1
1415671_at	0	0	0	0	0	1
1415672_at	0	0	0	0	0	1
1415673_at	0	0	1	0	1	1
1415674_a_at	0	-1	1	1	0	1
1415675_at	0	0	1	1	1	1
1415676_a_at	0	-1	1	1	1	1
1415677_at	0	0	0	0	0	1
1415678_at	0	0	0	0	0	1
1415679_at	0	-1	1	1	0	1
1415680_at	0	0	0	1	0	1
1415681_at	0	0	0	0	0	1
1415682_at	0	0	0	0	0	1
1415683_at	-1	-1	1	1	1	1
1415684_at	0	0	0	0	0	1
1415685_at	0	0	0	0	0	1
1415686_at	0	0	0	1	0	1
1415687_a_at	0	-1	0	0	0	1
1415688_at	0	0	0	0	0	1
1415689_s_at	0	-1	0	0	0	1
1415690_at	0	0	0	0	0	1
1415691_at	0	0	0	0	0	1
1415692_s_at	0	0	0	0	0	1
1415693_at	0	-1	0	0	0	1
1415694_at	0	0	1	1	1	1
1415695_at	0	-1	1	1	1	1
1415696_at	0	0	0	0	0	1
1415697_at	0	0	0	0	0	1
1415698_at	0	0	0	0	0	1
1415699_a_at	0	0	0	0	0	1
1415700_a_at	0	-1	0	0	0	1
1415701_x_at	-1	-1	1	1	1	1
1415702_a_at	-1	-1	1	1	1	1
1415703_at	0	0	1	1	1	1
1415704_a_at	0	0	0	0	0	1
1415705_at	0	0	0	0	0	1
1415706_at	0	0	0	0	0	1
1415707_at	0	-1	0	0	0	1
1415708_at	0	0	0	0	0	1
1415709_s_at	0	-1	0	0	0	1
1415710_at	0	0	0	0	0	1
1415711_at	0	0	0	0	0	1
1415712_at	0	0	0	0	0	1
1415713_a_at	0	-1	0	0	0	1
1415714_a_at	0	0	1	1	1	1
1415715_at	0	0	0	1	0	1
1415716_a_at	0	-1	0	1	0	1
1415717_at	0	-1	0	1	0	1
1415718_at	0	0	1	1	0	1
1415719_s_at	0	-1	0	0	0	1
1415720_s_at	0	0	0	0	0	1
1415721_a_at	0	0	0	0	0	1
1415722_a_at	0	0	0	0	0	1
1415723_at	0	-1	0	0	0	1
1415724_a_at	0	0	0	0	0	1
1415725_at	0	0	0	0	0	1
1415726_at	0	-1	1	1	1	1
1415727_at	0	-1	1	1	1	1
1415728_at	-1	-1	1	1	1	1
1415729_at	0	0	1	1	0	1
1415730_at	0	-1	0	0	0	1
1415731_at	0	0	0	0	0	1
1415732_at	0	0	0	0	0	1
1415733_a_at	-1	-1	-1	0	-1	1
1415734_at	0	-1	0	1	0	1
1415735_at	0	0	1	1	1	1
1415736_at	0	-1	0	0	-1	1
1415737_at	0	0	1	1	1	1
1415738_at	0	0	0	0	0	1
1415739_at	0	-1	1	1	1	1
1415740_at	0	0	1	1	0	1
1415741_at	-1	-1	0	0	0	1
1415742_at	0	0	1	1	1	1
1415743_at	-1	-1	0	1	1	1
1415744_at	0	0	0	0	0	1
1415745_a_at	0	0	0	0	0	1
1415746_at	0	-1	0	1	0	1
1415747_s_at	0	-1	0	-1	0	1
1415748_a_at	0	0	0	0	0	1
1415749_a_at	0	0	0	0	0	1
1415750_at	0	0	0	1	0	0
1415751_at	0	0	0	0	0	1
1415752_at	0	0	0	0	0	1
1415753_at	0	0	0	1	0	1
1415754_at	0	0	0	0	0	1
1415755_a_at	0	-1	0	0	0	1
1415756_a_at	0	0	0	0	0	1
1415757_at	-1	-1	0	0	0	0
1415758_at	-1	0	0	0	0	1
1415759_a_at	0	-1	0	0	0	1
1415760_s_at	-1	-1	0	1	0	1
1415761_at	0	0	0	0	0	1
1415762_x_at	0	0	1	1	0	1
1415763_a_at	0	0	0	0	0	1
1415764_at	0	-1	0	0	0	1
1415765_at	0	0	0	1	0	1
1415766_at	0	0	1	1	0	1
1415767_at	0	0	0	0	0	1
1415768_a_at	0	0	1	1	0	1
1415769_at	0	0	1	1	1	1
1415803_at	0	0	0	1	0	1
1415812_at	0	-1	1	1	1	1
1415816_at	0	-1	0	0	0	1
1415892_at	0	0	0	0	0	1
1415962_at	-1	-1	1	1	1	1
1416023_at	-1	0	0	1	0	1
1416067_at	0	0	1	1	1	1
1416286_at	0	0	0	0	0	1
1416295_a_at	0	0	0	0	0	1
1416318_at	0	0	0	0	0	1
1416376_at	0	0	1	0	0	1
1416432_at	0	0	1	1	0	1
1416457_at	0	0	0	1	0	0
1416576_at	0	0	0	0	0	1
1416589_at	-1	-1	0	1	1	1
1416753_at	-1	-1	-1	-1	-1	0
1416855_at	0	-1	1	1	0	1
1417156_at	0	0	0	0	0	1
1417193_at	0	-1	0	0	0	1
1417208_at	0	0	0	0	0	1
1417225_at	0	0	0	0	0	1
1417262_at	0	0	0	0	0	1
1417266_at	0	0	0	0	0	1
1417307_at	0	0	0	0	0	1
1417391_a_at	0	0	0	0	0	1
1417478_a_at	-1	-1	1	1	1	1
1417505_s_at	0	0	0	0	0	1
1417546_at	0	0	0	1	0	1
1417574_at	0	0	0	0	0	1
1417625_s_at	0	0	0	0	0	1
1417702_a_at	0	0	0	0	0	1
1417789_at	0	0	0	0	0	0
1417851_at	0	0	0	0	0	1
1417872_at	0	0	0	0	0	1
1417932_at	-1	-1	0	0	0	1
1417969_at	0	0	0	0	0	1
1418126_at	0	-1	0	0	0	1
1418162_at	0	0	0	0	0	1
1418219_at	0	0	0	0	0	1
1418321_at	0	0	0	0	0	1
1418456_a_at	-1	-1	0	0	0	0
1418496_at	0	0	0	0	0	0
1418547_at	0	0	0	0	0	0
1418631_at	0	0	0	0	0	1
1418648_at	0	0	0	0	0	1
1418652_at	0	0	0	0	0	1
1418773_at	0	0	0	0	0	0
1418777_at	0	0	1	0	0	1
1418829_a_at	0	0	0	0	0	1
1418854_at	0	0	0	0	0	1
1418892_at	0	0	0	0	0	1
1418911_s_at	0	0	0	0	0	1
1418930_at	0	0	0	0	0	1
1419082_at	0	0	0	0	0	0
1419132_at	-1	-1	0	0	0	1
1419188_s_at	0	0	0	0	0	1
1419282_at	0	0	-1	0	0	1
1419412_at	0	0	0	0	0	1
1419413_at	0	-1	1	1	1	1
1419426_s_at	0	-1	0	1	0	0
1419427_at	0	0	0	0	0	1
1419455_at	0	0	0	1	0	1
1419529_at	0	0	0	0	0	0
1419530_at	0	0	0	0	0	0
1419532_at	0	0	0	0	0	1
1419543_a_at	0	0	1	1	0	1
1419561_at	0	0	0	0	0	1
1419609_at	0	0	0	0	0	1
1419684_at	0	0	0	0	0	1
1419712_at	0	0	0	0	0	1
1419728_at	0	0	0	0	0	0
1419762_at	0	0	0	0	0	1
1420360_at	0	0	1	1	1	0
1420380_at	-1	-1	0	0	0	1
1420526_at	0	0	0	0	0	0
1420589_at	0	0	0	0	0	0
1420637_at	0	-1	0	0	0	1
1420692_at	0	0	0	0	0	0
1420766_at	0	0	0	0	0	1
1420802_at	0	0	0	0	0	0
1420904_at	0	0	0	0	0	0
1420912_at	0	-1	0	0	0	1
1420915_at	0	0	0	0	-1	1
1421031_a_at	0	-1	0	0	0	1
1421034_a_at	0	0	0	0	0	1
1421101_a_at	0	0	0	0	0	0
1421173_at	0	0	0	0	0	1
1421186_at	0	0	0	0	0	1
1421210_at	0	-1	0	0	0	0
1421228_at	0	-1	0	0	0	1
1421273_at	-1	-1	0	0	0	0
1421291_at	0	0	0	0	0	1
1421352_at	0	0	0	0	0	1
1421392_a_at	0	0	0	0	0	1
1421404_at	0	0	0	0	0	0
1421425_a_at	0	0	0	0	0	1
1421449_at	0	0	0	0	0	0
1421469_a_at	0	0	0	0	0	1
1421473_at	0	0	0	0	0	1
1421515_at	0	0	0	0	0	0
1421570_at	0	-1	0	0	0	0
1421578_at	-1	-1	0	0	0	1
1421608_at	0	-1	0	0	0	0
1421620_at	0	0	0	0	0	0
1421623_at	0	-1	0	0	0	0
1421628_at	0	0	0	0	0	1
1421655_a_at	0	0	0	0	0	0
1421672_at	0	0	0	0	0	0
1421688_a_at	0	-1	0	0	0	1
1421708_a_at	0	0	1	1	1	1
1421712_at	0	0	0	0	0	0
1421734_at	0	0	0	0	0	0
1421843_at	-1	0	0	0	0	0
1421898_a_at	0	-1	0	0	0	0
1421911_at	0	0	0	0	0	1
1421919_a_at	0	0	0	0	0	0
1421984_at	0	0	0	0	0	0
1422010_at	0	0	0	0	0	1
1422025_at	0	0	0	0	0	0
1422029_at	0	0	1	0	0	0
1422080_at	0	0	0	0	0	0
1422083_at	0	0	0	0	0	0
1422102_a_at	0	-1	1	1	0	1
1422177_at	0	0	0	0	0	1
1422259_a_at	0	0	0	0	0	1
1422270_a_at	0	0	0	0	0	0
1422291_at	0	0	0	0	0	0
1422305_at	0	0	0	0	0	0
1422397_a_at	0	0	1	0	0	1
1422670_at	0	0	0	0	0	1
1422781_at	0	0	0	0	0	1
1422812_at	0	0	0	0	0	1
1423017_a_at	0	0	0	1	0	1
1423112_at	0	0	0	0	0	1
1423166_at	0	0	0	0	0	1
1423349_at	1	0	1	0	0	1
1423466_at	0	0	0	0	0	1
1423557_at	0	0	0	0	0	1
1423617_at	0	0	0	0	0	1
1424067_at	0	0	0	0	0	1
1424612_at	0	0	0	0	0	1
1424714_at	0	0	0	0	0	1
1424996_at	0	0	0	0	0	1
1425114_at	0	0	0	0	0	1
1425282_at	0	0	0	0	0	0
1425338_at	0	0	0	1	0	0
1425454_a_at	0	0	0	0	0	0
1425465_a_at	0	0	0	0	0	0
1425625_at	0	0	0	0	0	0
1425896_a_at	0	0	0	1	0	0
1425921_a_at	0	0	0	0	0	1
1425947_at	0	0	0	0	0	1
1426406_at	0	0	0	0	0	1
1426461_at	0	0	0	0	0	1
1426587_a_at	0	0	0	1	1	1
1427005_at	0	0	0	1	0	1
1427550_at	0	0	0	0	0	0
1427624_s_at	0	0	0	0	0	1
1427691_a_at	0	0	0	0	0	1
1427885_at	0	0	1	1	0	1
1428112_at	0	-1	1	1	1	1
1428223_at	0	0	0	0	0	1
1428431_at	-1	-1	0	0	0	1
1428460_at	0	0	0	0	0	1
1428485_at	0	0	0	0	0	1
1428656_at	0	0	0	1	1	1
1428808_at	0	0	0	0	0	1
1429178_at	0	0	0	0	1	1
1429380_at	0	0	0	0	0	0
1429459_at	0	0	0	0	0	1
1429499_at	0	-1	0	0	0	1
1429951_at	0	0	0	0	0	1
1430024_at	0	0	0	0	0	1
1431021_at	0	0	0	0	0	0
1431883_at	0	0	0	0	0	0
1432273_a_at	0	-1	0	0	0	1
1432517_a_at	0	0	0	0	0	0
1433439_at	0	-1	0	0	0	1
1433593_at	0	0	0	0	0	1
1433612_at	0	-1	1	1	1	1
1433621_at	0	0	0	0	0	1
1433973_at	0	-1	0	0	0	1
1434007_at	0	0	0	1	0	0
1434046_at	0	0	0	0	0	1
1434071_a_at	0	0	1	1	1	1
1434511_at	0	0	0	0	0	1
1434657_at	0	-1	0	0	0	1
1435370_a_at	0	0	0	0	0	0
1435492_at	0	0	0	0	0	1
1436285_at	0	0	0	0	0	0
1436512_at	0	-1	0	0	0	1
1437517_x_at	0	0	0	0	0	0
1438148_at	0	0	0	0	0	0
1438470_at	0	0	0	0	0	1
1439083_at	0	0	0	0	0	0
1439747_at	0	0	0	0	0	1
1441962_at	0	0	0	0	0	0
1442222_at	0	0	0	0	0	1
1442918_at	0	0	0	0	0	1
1448167_at	0	0	0	0	0	1
1448436_a_at	-1	-1	0	0	0	1
1448575_at	0	0	0	0	0	1
1448710_at	0	0	0	0	0	1
1448713_at	0	0	0	0	0	1
1448731_at	0	0	0	0	0	1
1448746_at	0	0	0	0	0	1
1448898_at	0	0	0	0	0	1
1448950_at	0	0	0	0	0	0
1449041_a_at	0	0	0	0	0	1
1449049_at	0	0	0	0	0	1
1449277_at	0	0	0	0	0	1
1449289_a_at	0	0	0	0	0	1
1449360_at	0	0	0	0	0	1
1449363_at	0	0	0	0	0	1
1449399_a_at	0	0	0	0	0	1
1449498_at	0	0	0	0	0	0
1449508_at	0	-1	0	0	0	1
1449864_at	0	0	1	0	1	0
1449925_at	0	0	0	0	0	1
1449982_at	0	0	0	0	0	1
1449984_at	0	0	0	0	0	1
1449990_at	0	0	0	1	0	1
145.m00001_at	0	0	0	0	0	0
145.m00001_x_at	-1	0	0	0	0	0
145.m00002_at	-1	-1	-1	-1	-1	-1
145.m00003_at	1	1	1	1	1	0
145.m00321_at	1	1	1	1	1	1
145.m00322_at	0	-1	0	0	0	0
145.m00323_at	0	0	0	0	0	0
145.m00324_at	0	0	0	0	0	0
145.m00325_at	0	-1	-1	-1	-1	-1
145.m00326_at	1	1	1	1	1	1
145.m00327_at	-1	-1	-1	-1	-1	-1
145.m00328_at	0	0	-1	-1	-1	-1
145.m00329_at	0	0	0	1	1	0
145.m00330_at	1	1	1	0	1	0
145.m00331_at	1	1	1	0	1	0
145.m00332_at	-1	0	0	0	0	0
145.m00333_at	0	-1	1	1	1	0
145.m00336_at	0	0	0	1	1	0
145.m00337_at	0	0	0	0	0	0
145.m00338_at	0	0	0	0	0	0
145.m00342_at	-1	-1	-1	-1	-1	-1
145.m00343_at	0	0	0	0	1	0
145.m00344_at	1	1	0	0	0	0
145.m00346_at	-1	-1	0	0	0	0
145.m00347_at	0	0	1	0	0	0
145.m00349_at	0	0	0	0	0	0
145.m00350_at	0	0	0	0	0	0
145.m00351_at	-1	-1	-1	-1	-1	0
145.m00353_at	-1	-1	-1	-1	-1	-1
145.m00583_at	1	1	1	-1	-1	0
145.m00584_at	-1	0	-1	0	0	0
145.m00585_at	-1	-1	-1	-1	-1	-1
145.m00586_at	0	0	0	0	0	0
145.m00587_at	0	0	0	0	0	0
145.m00588_at	0	0	0	0	0	0
145.m00589_at	0	0	0	1	1	1
145.m00592_at	0	0	0	0	0	0
145.m00594_at	-1	-1	-1	-1	-1	-1
145.m00596_at	1	0	0	0	0	0
145.m00597_at	1	1	-1	-1	-1	-1
145.m00598_at	1	1	0	0	-1	0
145.m00601_at	0	0	0	0	1	0
145.m00602_at	0	1	0	0	0	0
145.m00603_at	1	1	0	1	1	1
145.m00604_at	0	-1	1	1	1	0
145.m00605_at	-1	-1	-1	-1	-1	-1
145.m00606_s_at	-1	-1	-1	-1	-1	-1
145.m00607_at	-1	-1	-1	-1	-1	-1
145.m00747_at	0	0	0	0	0	0
145.m00748_at	0	0	0	0	0	0
145.m00749_at	1	0	0	0	0	0
145.m00750_at	-1	-1	-1	-1	-1	-1
145.m00751_at	0	0	0	0	0	0
1450019_at	0	0	0	0	0	0
1450191_a_at	0	0	0	0	0	1
1450200_s_at	0	0	0	0	0	1
1450217_at	0	0	0	0	0	0
1450267_at	0	0	1	1	0	1
1450297_at	0	0	0	0	0	1
1450330_at	0	0	0	0	0	0
1450334_at	0	0	0	0	0	1
1450357_a_at	0	0	0	0	0	1
1450446_a_at	0	0	0	0	0	1
1450456_at	0	0	0	0	0	1
1450550_at	-1	0	0	0	0	0
1450564_x_at	0	0	1	1	1	0
1450565_at	0	0	0	0	0	0
1450566_at	0	0	0	0	0	0
1451535_at	0	-1	0	1	0	0
1452721_a_at	0	0	0	0	0	1
1454867_at	0	0	0	0	0	1
1455056_at	0	0	0	0	0	1
1456039_at	0	0	0	0	0	1
1457644_s_at	0	0	1	0	0	1
1460175_at	-1	-1	1	1	1	1
1460204_at	0	0	0	0	0	1
148.m00014_at	-1	-1	-1	-1	-1	0
148.m00015_x_at	0	0	0	0	0	0
148.m00016_at	-1	-1	-1	-1	-1	1
148.m00016_x_at	0	0	-1	-1	-1	1
150.m00002_x_at	0	0	0	0	0	1
151.m00001_s_at	-1	-1	0	0	0	0
151.m00002_at	0	0	0	0	0	0
1552329_at	0	0	1	1	1	1
1552584_at	0	0	1	0	1	0
1552646_at	0	-1	1	1	1	1
1552658_a_at	0	-1	1	1	1	0
1552792_at	0	0	0	-1	0	0
1552798_a_at	0	0	0	1	0	0
1552980_at	0	0	0	0	1	0
1552995_at	0	-1	0	0	0	0
1553032_at	0	-1	0	0	0	0
1553037_a_at	0	0	0	0	0	0
1553140_at	0	0	1	0	1	0
1553386_at	0	0	0	0	0	0
1553405_a_at	0	0	0	0	0	0
1554303_at	0	0	0	0	0	0
1554420_at	1	0	0	1	0	1
1554452_a_at	0	-1	1	1	1	1
1554874_at	0	0	0	0	0	0
1554997_a_at	0	0	1	0	0	0
1555016_at	0	0	0	0	0	0
1555022_at	0	0	0	0	0	0
1555086_at	0	-1	0	0	0	0
1555234_a_at	0	0	1	1	1	1
1555435_at	0	0	0	0	0	0
1555758_a_at	0	0	1	1	1	1
1556377_s_at	0	0	0	0	0	0
1557418_at	-1	-1	0	1	1	0
1557452_at	0	-1	0	1	1	0
1557453_at	0	0	1	1	1	0
1559641_at	0	0	0	0	0	0
1559661_at	0	0	0	0	0	0
1560999_a_at	0	0	0	0	0	0
1561676_at	0	0	0	0	0	0
1562878_at	0	0	0	0	0	0
1568934_at	0	0	0	0	0	0
1569111_at	0	0	0	0	0	0
1569203_at	0	0	0	0	0	0
1569894_at	0	0	1	1	1	0
16.m00014_at	0	0	0	0	0	0
16.m00014_x_at	0	0	0	0	0	0
160.m00013_s_at	0	-1	0	0	-1	0
160.m00013_x_at	0	0	0	0	0	0
162.m00001_at	1	1	0	0	0	0
162.m00002_at	-1	-1	-1	-1	-1	-1
162.m00304_at	0	0	0	0	1	0
162.m00305_at	1	0	0	0	1	0
162.m00306_at	0	0	0	0	0	0
162.m00307_at	0	0	0	0	0	0
162.m00308_at	1	0	-1	-1	-1	-1
162.m00309_at	1	1	0	0	0	0
162.m00310_at	0	0	1	1	1	0
162.m00311_at	0	0	1	0	0	0
162.m00311_s_at	0	0	0	0	0	0
162.m00312_at	0	0	0	1	1	0
162.m00313_at	0	0	1	1	1	0
162.m00314_at	0	0	0	0	0	0
162.m00315_at	0	1	0	0	0	0
162.m00317_at	0	0	0	0	0	0
162.m00318_at	0	0	0	0	0	1
162.m00319_at	0	0	0	0	0	-1
162.m00320_at	0	0	0	0	0	0
162.m00322_at	0	0	1	1	1	1
162.m00323_at	0	1	1	1	1	1
162.m00324_at	1	1	0	0	0	0
162.m00325_at	0	0	0	0	0	0
162.m00326_at	1	1	1	1	1	1
162.m00327_at	0	0	0	0	1	0
162.m00329_at	0	0	0	0	0	0
162.m00330_at	0	0	0	0	0	0
162.m00331_at	0	0	0	0	0	0
162.m00332_at	0	0	0	0	0	-1
162.m00505_at	1	0	0	0	0	0
162.m00506_at	-1	-1	-1	0	0	-1
162.m00508_at	1	1	1	1	1	1
162.m00510_at	-1	-1	-1	-1	-1	-1
162.m00511_at	0	1	0	1	1	0
162.m00512_at	1	1	0	0	0	0
162.m00513_at	0	0	0	0	0	-1
162.m00639_at	0	0	0	0	0	0
162.m00640_at	0	-1	-1	-1	-1	0
162.m00641_at	0	0	0	0	0	0
162.m00642_at	0	0	0	0	1	0
162.m00643_at	0	0	0	0	0	0
162.m00644_at	0	0	0	0	0	0
17.m00006_x_at	0	0	0	0	0	0
173.m00003_at	0	0	0	0	0	0
173.m00003_x_at	0	0	0	0	0	0
177.m00020_s_at	0	1	1	1	1	1
187.m00010_at	0	0	0	0	0	0
187.m00010_x_at	0	0	0	0	0	0
190.m00008_at	0	0	0	0	0	0
2.m00067_at	0	0	0	0	0	0
2.m00067_x_at	0	0	0	0	0	0
20.m00001_at	1	1	1	1	1	1
20.m00002_at	1	1	1	0	1	0
20.m00003_at	1	1	1	1	1	1
20.m00004_at	-1	0	0	0	0	-1
20.m00005_at	1	1	1	1	1	1
20.m00327_at	0	0	0	0	0	0
20.m00328_at	0	-1	0	0	1	0
20.m00331_at	1	1	1	1	1	1
20.m00332_at	0	0	0	0	0	0
20.m00334_at	-1	-1	-1	-1	-1	-1
20.m00337_at	0	-1	-1	-1	-1	-1
20.m00338_at	0	0	0	0	0	1
20.m00340_at	-1	-1	0	0	-1	0
20.m00342_at	-1	-1	1	0	0	0
20.m00344_at	-1	-1	-1	-1	-1	-1
20.m00347_at	0	0	0	0	0	0
20.m00348_at	0	0	0	0	0	0
20.m00349_at	-1	-1	0	0	0	0
20.m00351_at	1	1	1	1	1	1
20.m00354_s_at	-1	-1	-1	-1	-1	-1
20.m00355_at	0	0	0	1	1	1
20.m00358_at	0	0	0	0	1	0
20.m00365_at	1	1	1	1	1	1
20.m00367_at	0	0	1	1	1	1
20.m00368_at	0	0	1	0	1	1
20.m00370_at	-1	-1	-1	-1	-1	-1
20.m00372_at	1	1	0	0	0	0
20.m00373_at	0	0	0	0	0	0
20.m00378_at	0	0	0	0	0	0
20.m00379_at	0	1	1	1	1	1
20.m00380_at	-1	-1	-1	-1	-1	-1
20.m00381_at	-1	-1	-1	-1	-1	-1
20.m00382_at	-1	1	1	1	1	0
20.m00387_at	0	1	1	0	0	0
20.m00388_at	-1	-1	1	1	1	1
20.m00390_at	1	1	1	1	1	1
20.m00392_at	0	-1	-1	-1	-1	-1
20.m03645_at	0	-1	0	0	0	-1
20.m03646_at	0	0	1	0	1	0
20.m03647_at	0	0	0	0	0	0
20.m03648_at	1	1	1	1	1	1
20.m03649_at	0	0	0	0	-1	0
20.m03650_at	1	1	1	1	1	0
20.m03651_at	-1	-1	-1	-1	-1	-1
20.m03653_at	0	0	-1	0	0	0
20.m03654_at	-1	-1	-1	-1	-1	-1
